ZESTAW PRODUKTÓW HANDOWYCH;;;;;;;;
;;;;;;;;
27;STARKEY HEARING TECHNOLOGIES;A4 WRLS PLATINUM CIC;NIE;04012019_58;A4 WRLS PLATINUM CIC;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;7200.00
28;STARKEY HEARING TECHNOLOGIES;START 7 CE;NIE;04012019_74;START 7 CE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2100.00
29;STARKEY HEARING TECHNOLOGIES;START 8 P+;NIE;04012019_16;START 8 P+;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;1900.00
30;STARKEY HEARING TECHNOLOGIES;START 1000  RIC 312R;NIE;04012019_34;START 1000  RIC 312R;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2850.00
31;BERNAFON AG;PRIO 106 MINI;NIE;116;PRIO BTE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;1900.00
32;BERNAFON AG;INIZIA 1 COMPACT POWER;NIE;132;INIZIA 1 BTE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;1900.00
33;BERNAFON AG;INIZIA 3 NANO RITE;NIE;146;INIZIA 3 BTE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2400.00
34;BERNAFON AG;CARISTA 3 COMPACT POWER PLUS;NIE;158;CARISTA 3 BTE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3150.00
35;BERNAFON AG;SAPHIRA 3 COMPACT POWER PLUS;NIE;170;SAPHIRA 3 BTE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3350.00
36;BERNAFON AG;CARISTA 5 COMPACT POWER PLUS;NIE;190;CARISTA 5 BTE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3750.00
37;BERNAFON AG;ACRIVA 7 NANO RITE;NIE;216;ACRIVA 7 BTE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;4900.00
38;BERNAFON AG;SUPREMIA 7;NIE;234;SUPREMIA 7 BTE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5500.00
39;BERNAFON AG;JUNA 9 COMPACT POWER PLUS;NIE;264;JUNA 9 BTE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;7200.00
40;BERNAFON AG;NEVARA 1 ITC D;NIE;320;NEVARA 1 ITE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2950.00
41;BERNAFON AG;INIZIA 3 CIC;NIE;336;INIZIA 3 ITE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2700.00
42;BERNAFON AG;SAPHIRA 3 ITE PD;NIE;354;SAPHIRA 3 ITE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3600.00
43;BERNAFON AG;CARISTA 5 CIC P;NIE;390;CARISTA 5 ITE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3950.00
44;BERNAFON AG;SAPHIRA 5 CIC P;NIE;404;SAPHIRA 5 ITE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;4500.00
45;BERNAFON AG;ACRIVA 7 ITC;NIE;424;ACRIVA 7 ITE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;4950.00
46;BERNAFON AG;JUNA 7 ITC PD;NIE;442;JUNA 7 ITE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5200.00
47;BERNAFON AG;ACRIVA 9 ITE D;NIE;462;ACRIVA 9 ITE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;6900.00
48;BERNAFON AG;JUNA 9 ITC PD;NIE;484;JUNA 9 ITE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;7400.00
49;AUDIO SERVICE GMBH;XS 3 G3;NIE;504;APARAT SŁUCHOWY ZAUSZNY AUDIO SERVICE XS 3 G3;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2000.00
50;AUDIO SERVICE GMBH;HP 4 G3;NIE;514;APARAT SŁUCHOWY ZAUSZNY AUDIO SERVICE HP 4 G3;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2350.00
51;AUDIO SERVICE GMBH;DUO 12 G3;NIE;530;APARAT SŁUCHOWY ZAUSZNY AUDIO SERVICE DUO 12 G3;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;4300.00
52;OTICON A/S;ALTA BTE POWER;NIE;1240;ALTA;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;7600.00
53;OTICON A/S;ALTA 2 PRO BTE MINI;NIE;1270;ALTA 2 PRO;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;9500.00
54;OTICON A/S;ALTA 2 PRO TI RITE;NIE;1282;ALTA 2 PRO;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;12000.00
55;OTICON A/S;GET MIC;NIE;1300;GET;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2250.00
56;OTICON A/S;HIT CIC POWER;NIE;1308;HIT;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2950.00
57;OTICON A/S;HIT PRO MIC;NIE;1320;HIT PRO;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3600.00
58;OTICON A/S;INO PRO ITC;NIE;1334;INO PRO;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3150.00
59;OTICON A/S;RIA MIC;NIE;1350;RIA;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3550.00
60;OTICON A/S;RIA PRO FS;NIE;1362;RIA PRO;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;4200.00
